simFrame,simTime,wheelId_1,flags_1,wheelX_1,wheelY_1,wheelId_2,flags_2,wheelX_2,wheelY_2,wheelId_3,flags_3,wheelX_3,wheelY_3,wheelId_4,flags_4,wheelX_4,wheelY_4,id,lateralDist,yawRel,type,id.1,lateralDist.1,yawRel.1,type.1,id.2,lateralDist.2,yawRel.2,type.2,id.3,lateralDist.3,yawRel.3,type.3,id.4,lateralDist.4,yawRel.4,type.4,id.5,lateralDist.5,yawRel.5,type.5,id.6,lateralDist.6,yawRel.6,type.6,id.7,lateralDist.7,yawRel.7,type.7,id.8,lateralDist.8,yawRel.8,type.8,id.9,lateralDist.9,yawRel.9,type.9,id.10,lateralDist.10,yawRel.10,type.10,id.11,lateralDist.11,yawRel.11,type.11,id.12,lateralDist.12,yawRel.12,type.12,id.13,lateralDist.13,yawRel.13,type.13,objectId_0,X_0,Y_0,yaw_angle_0,Vx_0,Vy_0,Ax_0,Ay_0,objectId_1,X_1,Y_1,yaw_angle_1,Vx_1,Vy_1,Ax_1,Ay_1,objectId_2,X_2,Y_2,yaw_angle_2,Vx_2,Vy_2,Ax_2,Ay_2,playerId,lightMask,playerId.1,lightMask.1,playerId.2,lightMask.2,playerId.3,lightMask.3,playerId.4,lightMask.4,playerId.5,lightMask.5
1728,28.7833348345,1.0,                    0x1,208.4714673543,-13.5749700651,2.0,                    0x1,208.2683316163,-15.0409632,3.0,                    0x1,206.5200357492,-14.7987101071,4.0,                    0x1,206.7231714872,-13.3327169721,0,1.9347925186,0.0002887653,1,1,1.9424805641,-0.0011703746,1,2,-1.9402074814,0.0002887653,2,3,-1.9325194359,-0.0012424628,2,4,5.8368282318,0.0002887653,2,5,5.8437142372,-0.003204739,2,6,-5.4560966492,0.0002887653,1,7,-5.4627132416,-0.0013015906,1,8,9.4968280792,0.0002887653,1,9,9.504488945,-0.0032874169,1,10,-8.5410966873,0.0002887653,1,11,-8.5334091187,-0.0018466155,1,14,-12.1060972214,0.0002887653,1,15,-12.098408699,-0.0018442313,1,2,217.193491714,-19.3802047174,-0.1389845014,0.0748486519,-0.0176414251,-0.0015883078,6.7465822212398e-05,3.0,256.9674486953,-21.0635427694,-0.1347983479,-0.472474575,0.0801999569,-0.0004201286,0.0086271515,1.0,206.6216036182,-14.0657135396,-0.1376885176,5.4271321297,-0.7520386577,0.0013486545,-0.0017806682,2,                  0x400,3,                  0x400,3.0,                  0x400,3.0,                  0x400,1.0,0,,
1729,28.800001502,1.0,                    0x1,208.561922166,-13.5875137764,2.0,                    0x1,208.3587791099,-15.0535058973,3.0,                    0x1,206.6104844521,-14.8112440771,4.0,                    0x1,206.8136275082,-13.3452519562,0,1.9348189831,0.0002761499,1,1,1.9423713684,-0.0011835441,1,2,-1.9401810169,0.0002761499,2,3,-1.9326286316,-0.0012190978,2,4,5.8366622925,0.0002761499,2,5,5.8434128761,-0.0032058801,2,6,-5.4561281204,0.0002761499,1,7,-5.4628734589,-0.0012901465,1,8,9.4966621399,0.0002761499,1,9,9.5041875839,-0.0032861982,1,10,-8.5411281586,0.0002761499,1,11,-8.5335760117,-0.0018375556,1,14,-12.106127739,0.0002761499,1,15,-12.098575592,-0.001836125,1,2,217.2851913388,-19.3930331734,-0.1389892697,0.0748224258,-0.0176369548,-0.0015730547,0.0001694104,3.0,257.0500265855,-21.0747381797,-0.1347754598,-0.4724812508,0.0803458095,-0.0004104791,0.0086901491,1.0,206.7120559802,-14.0782480166,-0.1376935095,5.427154541,-0.7520703673,0.0013389558,-0.0018428443,2,                  0x400,3,                  0x400,3.0,                  0x400,3.0,                  0x400,1.0,0,,
1730,28.8166681696,1.0,                    0x1,208.6523774454,-13.600058421,2.0,                    0x1,208.4492267654,-15.0660494854,3.0,                    0x1,206.7009333675,-14.8237785731,4.0,                    0x1,206.9040840475,-13.3577875087,0,1.9348443747,0.0002638473,1,1,1.9422626495,-0.0009647112,1,2,-1.9401556253,0.0002638473,2,3,-1.9327374697,-0.0014289061,2,4,5.8364953995,0.0002638473,2,5,5.8431124687,-0.0032067774,2,6,-5.4561605453,0.0002638473,1,7,-5.4630331993,-0.0012782256,1,8,9.4964952469,0.0002638473,1,9,9.5038862228,-0.0032847493,1,10,-8.5411605835,0.0002638473,1,11,-8.533741951,-0.0018284956,1,14,-12.1061601639,0.0002638473,1,15,-12.0987415314,-0.0018280188,1,2,217.3768909016,-19.4058620726,-0.1389945149,0.0747971535,-0.0176306963,-0.0015579759,0.0002725555,3.0,257.1326047337,-21.0859316875,-0.1347525716,-0.4724879265,0.0804927945,-0.0004009114,0.0087550118,1.0,206.8025087075,-14.0907830409,-0.13769871,5.4271764755,-0.7521032095,0.0013293362,-0.0019069057,2,                  0x400,3,                  0x400,3.0,                  0x400,3.0,                  0x400,1.0,0,,
1731,28.8333348371,1.0,                    0x1,208.7428331751,-13.6126039622,2.0,                    0x1,208.5396746091,-15.0785939337,3.0,                    0x1,206.7913825145,-14.8363136169,4.0,                    0x1,206.9945410805,-13.3703236453,0,1.9348686934,0.0002518278,1,1,1.9421544075,-0.0009772701,1,2,-1.9401313066,0.0002518278,2,3,-1.9328457117,-0.0014050642,2,4,5.8363275528,0.0002518278,2,5,5.8428125381,-0.0032074607,2,6,-5.456193924,0.0002518278,1,7,-5.4631924629,-0.0012667815,1,8,9.4963274002,0.0002518278,1,9,9.5035858154,-0.0032830997,1,10,-8.5411939621,0.0002518278,1,11,-8.5339078903,-0.001871411,1,14,-12.1061935425,0.0002518278,1,15,-12.0989074707,-0.0018571059,1,2,217.4685904038,-19.4186914045,-0.1389992833,0.0747718811,-0.0176227093,-0.0015424719,0.0003762265,3.0,257.2151831398,-21.0971232926,-0.1347292066,-0.4724936485,0.0806409121,-0.000390826,0.0088210674,1.0,206.8929617975,-14.1033186311,-0.1377040893,5.4271979332,-0.7521371841,0.001319196,-0.0019721799,2,                  0x400,3,                  0x400,3.0,                  0x400,3.0,                  0x400,1.0,0,,
1732,28.8500015046,1.0,                    0x1,208.8332893747,-13.6251505013,2.0,                    0x1,208.630122595,-15.0911393345,3.0,                    0x1,206.8818318578,-14.8488492223,4.0,                    0x1,207.0849986376,-13.382860389,0,1.93489182,0.0002401361,1,1,1.9420466423,-0.0009895,1,2,-1.94010818,0.0002401361,2,3,-1.9329533577,-0.0013816992,2,4,5.8361582756,0.0002401361,2,5,5.8425130844,-0.0032078854,2,6,-5.4562282562,0.0002401361,1,7,-5.4633512497,-0.0012548605,1,8,9.4961585999,0.0002401361,1,9,9.5032863617,-0.0032812047,1,10,-8.5412282944,0.0002401361,1,11,-8.5340738297,-0.0018618742,1,14,-12.1062278748,0.0002401361,1,15,-12.0990724564,-0.0018485228,1,2,217.560289847,-19.4315211587,-0.1390040517,0.0747466087,-0.0176129937,-0.0015269784,0.0004798906,3.0,257.2977618037,-21.1083129948,-0.1347063184,-0.4725003242,0.0807901621,-0.0003806578,0.0088877855,1.0,206.9834152477,-14.1158548056,-0.1377096921,5.4272198677,-0.7521722317,0.0013089705,-0.0020381352,2,                  0x400,3,                  0x400,3.0,                  0x400,3.0,                  0x400,1.0,0,,
1733,28.8666681722,1.0,                    0x1,208.9237460267,-13.6376980021,2.0,                    0x1,208.7205707493,-15.1036856577,3.0,                    0x1,206.9722814167,-14.8613854114,4.0,                    0x1,207.1754566941,-13.3953977558,0,1.9349141121,0.0002287423,1,1,1.9419394732,-0.0010014309,1,2,-1.9400858879,0.0002287423,2,3,-1.9330605268,-0.0013583342,2,4,5.8359885216,0.0002287423,2,5,5.8422141075,-0.0032080808,2,6,-5.4562635422,0.0002287423,1,7,-5.4635095596,-0.0012424628,1,8,9.4959888458,0.0002287423,1,9,9.502986908,-0.0032790944,1,10,-8.5412635803,0.0002287423,1,11,-8.5342378616,-0.0018518607,1,14,-12.1062631607,0.0002287423,1,15,-12.099237442,-0.0018399397,1,2,217.6519892325,-19.4443513252,-0.1390083432,0.0747213364,-0.0176015496,-0.0015117069,0.000584111,3.0,257.3803407255,-21.119500794,-0.1346834302,-0.4725060463,0.080940485,-0.0003706186,0.0089557283,1.0,207.0738690554,-14.1283915836,-0.1377154887,5.4272413254,-0.7522084117,0.0012988712,-0.0021053348,2,                  0x400,3,                  0x400,3.0,                  0x400,3.0,                  0x400,1.0,0,,
1734,28.8833348397,1.0,                    0x1,209.014203136,-13.6502465109,2.0,                    0x1,208.8110190551,-15.1162329464,3.0,                    0x1,207.0627311776,-14.8739222013,4.0,                    0x1,207.2659152585,-13.4079357658,0,1.9349353313,0.0002176614,1,1,1.9418329,-0.0010130479,1,2,-1.9400646687,0.0002176614,2,3,-1.9331672192,-0.0013344923,2,4,5.8358178139,0.0002176614,2,5,5.8419160843,-0.0032080326,2,6,-5.4562997818,0.0002176614,1,7,-5.4636673927,-0.0012305418,1,8,9.4958181381,0.0002176614,1,9,9.5026884079,-0.0032293983,1,10,-8.5412998199,0.0002176614,1,11,-8.5344028473,-0.0018418471,1,14,-12.106300354,0.0002176614,1,15,-12.099401474,-0.0018308798,1,2,217.7436885616,-19.4571818941,-0.1390131116,0.0746970177,-0.0175883174,-0.0014961706,0.0006874747,3.0,257.4629199051,-21.1306866898,-0.1346600652,-0.4725117683,0.0810920596,-0.0003602215,0.0090234836,1.0,207.164323218,-14.1409289836,-0.1377214938,5.4272623062,-0.7522457838,0.0012884117,-0.0021723646,2,                  0x400,3,                  0x400,3.0,                  0x400,3.0,                  0x400,1.0,0,,
1735,28.9000015073,1.0,                    0x1,209.1046606999,-13.6627960466,2.0,                    0x1,208.9014675097,-15.1287812194,3.0,                    0x1,207.1531811378,-14.8864596109,4.0,                    0x1,207.356374328,-13.420474438,0,1.9349554777,0.0002068934,1,1,1.9417268038,-0.0010243508,1,2,-1.9400445223,0.0002068934,2,3,-1.9332731962,-0.0013106505,2,4,5.8356461525,0.0002068934,2,5,5.8416185379,-0.0032077401,2,6,-5.4563374519,0.0002068934,1,7,-5.4638242722,-0.0012176672,1,8,9.4956464767,0.0002068934,1,9,9.5023908615,-0.0032268253,1,10,-8.5413370132,0.0002068934,1,11,-8.5345659256,-0.0018318335,1,14,-12.1063375473,0.0002068934,1,15,-12.099565506,-0.0018218199,1,2,217.8353878359,-19.4700128556,-0.1390174031,0.0746722221,-0.0175734162,-0.0014806728,0.0007905565,3.0,257.5454993425,-21.1418706822,-0.134637177,-0.4725179672,0.0812447071,-0.00034977,0.0090916236,1.0,207.2547777329,-14.1534670245,-0.1377277076,5.4272837639,-0.7522842288,0.0012778952,-0.0022397973,2,                  0x400,3,                  0x400,3.0,                  0x400,3.0,                  0x400,1.0,0,,
1736,28.9166681748,1.0,                    0x1,209.1951187158,-13.6753466278,2.0,                    0x1,208.9919161104,-15.1413304956,3.0,                    0x1,207.2436312949,-14.8989976589,4.0,                    0x1,207.4468339002,-13.433013791,0,1.9349747896,0.0001964383,1,1,1.9416214228,-0.0010353394,1,2,-1.9400252104,0.0001964383,2,3,-1.9333785772,-0.0012868086,2,4,5.8354735374,0.0001964383,2,5,5.8413214684,-0.0032072039,2,6,-5.4563755989,0.0001964383,1,7,-5.4639806747,-0.0012052695,1,8,9.4954738617,0.0001964383,1,9,9.5020933151,-0.0032240218,1,10,-8.5413751602,0.0001964383,1,11,-8.5347290039,-0.0018213431,1,14,-12.1063756943,0.0001964383,1,15,-12.0997285843,-0.00181276,1,2,217.9270870565,-19.4828442003,-0.1390216947,0.0746483803,-0.0175568461,-0.0014655574,0.0008928119,3.0,257.6280790378,-21.1530527709,-0.1346142888,-0.4725232124,0.0813985467,-0.0003396085,0.009159602,1.0,207.3452325975,-14.166005725,-0.13773413,5.4273047447,-0.7523238063,0.0012676662,-0.0023070856,2,                  0x400,3,                  0x400,3.0,                  0x400,3.0,                  0x400,1.0,0,,
1737,28.9333348423,1.0,                    0x1,209.285577181,-13.687898273,2.0,                    0x1,209.0823648547,-15.1538807934,3.0,                    0x1,207.3340816461,-14.9115363637,4.0,                    0x1,207.5372939725,-13.4455538434,0,1.9349931479,0.000186296,1,1,1.9415166378,-0.001046014,1,2,-1.9400068521,0.000186296,2,3,-1.9334833622,-0.0012624899,2,4,5.8352999687,0.000186296,2,5,5.8348970413,-0.001877457,2,6,-5.4564146996,0.000186296,1,7,-5.4641361237,-0.0011923949,1,8,9.495300293,0.000186296,1,9,9.4952926636,-0.0018956184,1,10,-8.5414142609,0.000186296,1,11,-8.5348911285,-0.0018108527,1,14,-12.1064147949,0.000186296,1,15,-12.0998907089,-0.0018032233,1,2,218.0187862248,-19.4956759188,-0.1390259862,0.0746245384,-0.0175386071,-0.0014501945,0.0009939364,3.0,257.7106589908,-21.1642329557,-0.1345909238,-0.4725284576,0.0815533996,-0.0003291072,0.009227111,1.0,207.4356878093,-14.1785451036,-0.137740761,5.4273252487,-0.7523644567,0.0012570953,-0.0023739212,2,                  0x400,3,                  0x400,3.0,                  0x400,3.0,                  0x400,1.0,0,,
1738,28.9500015099,1.0,                    0x1,209.3760360932,-13.7004510006,2.0,                    0x1,209.1728137401,-15.166432131,3.0,                    0x1,207.4245321891,-14.9240757438,4.0,                    0x1,207.6277545422,-13.4580946133,0,1.9350106716,0.0001764666,1,1,1.9414124489,-0.0010563743,1,2,-1.9399893284,0.0001764666,2,3,-1.9335875511,-0.0012386481,2,4,5.8351259232,0.0001764666,2,5,5.8347229958,-0.0018779553,2,6,-5.4564547539,0.0001764666,1,7,-5.4642910957,-0.0011795203,1,8,9.4951257706,0.0001764666,1,9,9.4951181412,-0.0018942129,1,10,-8.5414543152,0.0001764666,1,11,-8.5350532532,-0.0017998854,1,14,-12.1064548492,0.0001764666,1,15,-12.1000518799,-0.0017936865,1,2,218.1104853421,-19.5085080019,-0.1390298009,0.0746006966,-0.0175186992,-0.0014349988,0.0010937729,3.0,257.7932392016,-21.1754112366,-0.1345680356,-0.4725337029,0.0817094445,-0.0003186816,0.009293989,1.0,207.5261433656,-14.1910851786,-0.1377476007,5.4273462296,-0.7524062395,0.0012465977,-0.0024401427,2,                  0x400,3,                  0x400,3.0,                  0x400,3.0,                  0x400,1.0,0,,
1739,28.9666681774,1.0,                    0x1,209.466495435,-13.7130047733,2.0,                    0x1,209.263262793,-15.1789844774,3.0,                    0x1,207.514982943,-14.9366158199,4.0,                    0x1,207.718215585,-13.4706361159,0,1.9350273609,0.0001669203,1,1,1.9413089752,-0.0010664501,1,2,-1.9399726391,0.0001669203,2,3,-1.9336910248,-0.0012143294,2,4,5.8349509239,0.0001669203,2,5,5.8345479965,-0.0018781711,2,6,-5.4564957619,0.0001669203,1,7,-5.464445591,-0.0011666457,1,8,9.4949512482,0.0001669203,1,9,9.4949436188,-0.0019267533,1,10,-8.5414953232,0.0001669203,1,11,-8.5352134705,-0.001789395,1,14,-12.1064958572,0.0001669203,1,15,-12.1002130508,-0.0017841498,1,2,218.2021844096,-19.5213404407,-0.1390340924,0.0745768547,-0.0174971223,-0.0014202736,0.0011921501,3.0,257.8758196701,-21.1865876132,-0.1345451474,-0.4725389481,0.0818665624,-0.0003086355,0.0093600603,1.0,207.616599264,-14.2036259679,-0.1377546191,5.4273667336,-0.7524491549,0.0012364774,-0.0025055737,2,                  0x400,3,                  0x400,3.0,                  0x400,3.0,                  0x400,1.0,0,,
1740,28.9833348449,1.0,                    0x1,209.556955226,-13.7255596916,2.0,                    0x1,209.3537119675,-15.1915379238,3.0,                    0x1,207.6054338727,-14.9491566053,4.0,                    0x1,207.8086771313,-13.4831783731,0,1.9350430965,0.0001577017,1,1,1.9412062168,-0.0010761967,1,2,-1.9399569035,0.0001577017,2,3,-1.9337937832,-0.0011900107,2,4,5.834774971,0.0001577017,2,5,5.8343725204,-0.0018780597,2,6,-5.4565372467,0.0001577017,1,7,-5.4645991325,-0.0012353102,1,8,9.4947748184,0.0001577017,1,9,9.494767189,-0.0019247382,1,10,-8.5415372849,0.0001577017,1,11,-8.5353736877,-0.0017779509,1,14,-12.1065368652,0.0001577017,1,15,-12.1003732681,-0.0017741362,1,2,218.2938834286,-19.5341732265,-0.1390379071,0.0745534897,-0.0174740553,-0.0014053874,0.0012887712,3.0,257.9584003963,-21.1977620855,-0.1345217824,-0.4725437164,0.0820246935,-0.0002983383,0.0094250233,1.0,207.707055502,-14.2161674892,-0.1377618611,5.4273872375,-0.7524930239,0.0012261037,-0.0025699118,2,                  0x400,3,                  0x400,3.0,                  0x400,3.0,                  0x400,1.0,0,,
1741,29.0000015125,1.0,                    0x1,209.6474154418,-13.7381156903,2.0,                    0x1,209.4441613046,-15.2040924142,3.0,                    0x1,207.6958850086,-14.9616981222,4.0,                    0x1,207.8991391458,-13.4957213982,0,1.9350581169,0.0001487662,1,1,1.9411040545,-0.0010856586,1,2,-1.9399418831,0.0001487662,2,3,-1.9338959455,-0.001165692,2,4,5.8345985413,0.0001487662,2,5,5.8341960907,-0.0018776659,2,6,-5.4565796852,0.0001487662,1,7,-5.4647521973,-0.0012219588,1,8,9.4945983887,0.0001487662,1,9,9.4945907593,-0.0019224402,1,10,-8.5415792465,0.0001487662,1,11,-8.535533905,-0.0017669837,1,14,-12.1065797806,0.0001487662,1,15,-12.1005325317,-0.0017636458,1,2,218.3855824002,-19.5470063505,-0.1390417218,0.0745306015,-0.017449379,-0.0013906419,0.0013842214,3.0,258.0409813797,-21.2089346571,-0.1344988942,-0.4725484848,0.0821837783,-0.000289035,0.0094824876,1.0,207.7975120772,-14.2287097602,-0.1377692819,5.4274072647,-0.7525380254,0.0012157791,-0.002633736,2,                  0x400,3,                  0x400,3.0,                  0x400,3.0,                  0x400,1.0,0,,
1742,29.01666818,1.0,                    0x1,209.7378760874,-13.7506728137,2.0,                    0x1,209.5346107875,-15.2166479899,3.0,                    0x1,207.7863363372,-14.9742403857,4.0,                    0x1,207.9896016371,-13.5082652095,0,1.935072422,0.0001401287,1,1,1.9410027266,-0.0010948209,1,2,-1.939927578,0.0001401287,2,3,-1.9339972734,-0.0011413733,2,4,5.8344211578,0.0001401287,2,5,5.8340191841,-0.0018769746,2,6,-5.4566230774,0.0001401287,1,7,-5.4649043083,-0.0012086073,1,8,9.4944210052,0.0001401287,1,9,9.4944133759,-0.0019540752,1,10,-8.5416231155,0.0001401287,1,11,-8.535692215,-0.0017555396,1,14,-12.1066226959,0.0001401287,1,15,-12.1006917953,-0.0017536322,1,2,218.4772813257,-19.5598398044,-0.1390450597,0.0745077133,-0.0174231529,-0.0013760865,0.0014771755,3.0,258.1235626205,-21.2201053256,-0.134476006,-0.4725532532,0.082343936,-0.000278818,0.0095455945,1.0,207.8879689872,-14.2412527976,-0.1377768964,5.4274272919,-0.7525840402,0.001205554,-0.0026957146,2,                  0x400,3,                  0x400,3.0,                  0x400,3.0,                  0x400,1.0,0,,
1743,29.0333348475,1.0,                    0x1,209.8283371603,-13.7632310787,2.0,                    0x1,209.6250604138,-15.2292046677,3.0,                    0x1,207.8767878563,-14.9867834126,4.0,                    0x1,208.0800646029,-13.5208098236,0,1.9350858927,0.0001317892,1,1,1.9409019947,-0.0011036836,1,2,-1.9399141073,0.0001317892,2,3,-1.9340980053,-0.0011165778,2,4,5.8342432976,0.0001317892,2,5,5.8338413239,-0.001875986,2,6,-5.4566669464,0.0001317892,1,7,-5.4650554657,-0.0011947791,1,8,9.4942436218,0.0001317892,1,9,9.4942359924,-0.0019511826,1,10,-8.5416669846,0.0001317892,1,11,-8.5416660309,-0.0005238692,1,14,-12.1066665649,0.0001317892,1,15,-12.1066646576,-0.000503842,1,2,218.5689802061,-19.57267358,-0.1390488744,0.074485302,-0.0173954964,-0.0013619301,0.0015685868,3.0,258.2061441187,-21.2312740908,-0.134452641,-0.4725575447,0.0825051069,-0.0002689202,0.009607729,1.0,207.9784262296,-14.2537966181,-0.1377847046,5.427447319,-0.7526310086,0.0011956382,-0.0027567935,2,                  0x400,3,                  0x400,3.0,                  0x400,1.0,0,,,,
1744,29.0500015151,1.0,                    0x1,209.9187986511,-13.7757904739,2.0,                    0x1,209.7155101958,-15.2417624393,3.0,                    0x1,207.9672395746,-14.9993272207,4.0,                    0x1,208.17052803,-13.5333552553,0,1.9350986481,0.0001237327,1,1,1.9408022165,-0.0008803987,1,2,-1.9399013519,0.0001237327,2,3,-1.9341979027,-0.0013244788,2,4,5.8340649605,0.0001237327,2,5,5.8336625099,-0.001930426,2,6,-5.4567112923,0.0001237327,1,7,-5.4652061462,-0.0011809508,1,8,9.4940652847,0.0001237327,1,9,9.4940567017,-0.001948007,1,10,-8.5417118073,0.0001237327,1,11,-8.5417108536,-0.0005143324,1,14,-12.1067113876,0.0001237327,1,15,-12.1067094803,-0.0005224387,1,2,218.6606790427,-19.5855076691,-0.1390522122,0.0744624138,-0.0173662901,-0.0013480277,0.0016578619,3.0,258.2887258744,-21.2424409525,-0.1344297528,-0.4725623131,0.0826673508,-0.0002591989,0.0096682804,1.0,208.0688838023,-14.266341238,-0.1377926916,5.4274673462,-0.7526789904,0.0011858877,-0.0028163721,2,                  0x400,3,                  0x400,3.0,                  0x400,1.0,0,,,,
1745,29.0666681826,1.0,                    0x1,210.0092605648,-13.7883510425,2.0,                    0x1,209.8059601168,-15.2543213448,3.0,                    0x1,208.057691479,-15.011871824,4.0,                    0x1,208.260991927,-13.5459015217,0,1.9351106882,0.0001159742,1,1,1.9407030344,-0.000888665,1,2,-1.9398893118,0.0001159742,2,3,-1.9342970848,-0.0013001601,2,4,5.8338856697,0.0001159742,2,5,5.833483696,-0.0019288592,2,6,-5.4567565918,0.0001159742,1,7,-5.4653558731,-0.0011666457,1,8,9.493885994,0.0001159742,1,9,9.4938774109,-0.0019787664,1,10,-8.5417566299,0.0001159742,1,11,-8.5417556763,-0.0005424658,1,14,-12.106757164,0.0001159742,1,15,-12.1067552567,-0.0005400816,1,2,218.7523778364,-19.5983420638,-0.1390555501,0.0744404793,-0.0173357725,-0.001334284,0.0017447916,3.0,258.3713078875,-21.2536059103,-0.1344068646,-0.4725666046,0.0828304291,-0.0002495614,0.0097270207,1.0,208.159341703,-14.2788866729,-0.1378008723,5.4274868965,-0.7527278662,0.0011762084,-0.0028742333,2,                  0x400,3,                  0x400,3.0,                  0x400,1.0,0,,,,
1746,29.0833348501,1.0,                    0x1,210.0997228774,-13.8009127171,2.0,                    0x1,209.8964102182,-15.2668813259,3.0,                    0x1,208.1481436,-15.0244172425,4.0,                    0x1,208.3514562592,-13.5584486337,0,1.9351221323,0.000108469,1,1,1.9351218939,0.0002261363,1,2,-1.9398778677,0.000108469,2,3,-1.9398754835,-2.70048731181305e-05,2,4,5.8337059021,0.000108469,2,5,5.8333039284,-0.0019270395,2,6,-5.456802845,0.000108469,1,7,-5.464120388,7.05207130522467e-05,1,8,9.4937057495,0.000108469,1,9,9.4936981201,-0.0019750409,1,10,-8.5418024063,0.000108469,1,11,-8.5418014526,-0.0005324522,1,14,-12.1068029404,0.000108469,1,15,-12.106801033,-0.0005310217,1,2,218.8440765885,-19.6111767565,-0.139058888,0.0744190216,-0.017303884,-0.0013205827,0.0018295442,3.0,258.453890158,-21.2647689642,-0.1343834996,-0.4725699425,0.0829944611,-0.000239894,0.0097841015,1.0,208.2497999296,-14.2914329381,-0.1378092021,5.42750597,-0.7527776361,0.001166485,-0.0029305373,2,                  0x400,3,                  0x400,3.0,                  0x400,1.0,0,,,,
1747,29.1000015177,1.0,                    0x1,210.1901855935,-13.8134755663,2.0,                    0x1,209.9868604611,-15.2794424451,3.0,                    0x1,208.238595906,-15.0369634864,4.0,                    0x1,208.4419210385,-13.5709966076,0,1.9351328611,0.0001012469,1,1,1.9351326227,0.0002184302,1,2,-1.9398671389,0.0001012469,2,3,-1.9398647547,-5.07036338603939e-06,2,4,5.8335256577,0.0001012469,2,5,5.8331236839,-0.0019249374,2,6,-5.456849575,0.0001012469,1,7,-5.464164257,2.3305939976126e-05,1,8,9.4935255051,0.0001012469,1,9,9.4935178757,-0.0019710322,1,10,-8.5418491364,0.0001012469,1,11,-8.5418481827,-0.0005601088,1,14,-12.1068496704,0.0001012469,1,15,-12.1068477631,-0.0005486647,1,2,218.9357753,-19.6240117396,-0.1390622258,0.0743975639,-0.0172706842,-0.0013073762,0.0019116183,3.0,258.5364726859,-21.2759301139,-0.1343606114,-0.4725737572,0.0831592679,-0.0002306511,0.0098390034,1.0,208.3402584722,-14.303980047,-0.1378177106,5.4275250435,-0.7528282404,0.0011571711,-0.0029847743,2,                  0x400,3,                  0x400,3.0,                  0x400,1.0,0,,,,
1748,29.1166681852,1.0,                    0x1,210.2806487039,-13.826039577,2.0,                    0x1,210.0773108579,-15.2920046924,3.0,                    0x1,208.3290484058,-15.049510572,4.0,                    0x1,208.5323862518,-13.5835454566,0,1.9351429939,9.42928963922896e-05,1,1,1.9351427555,0.0002109922,1,2,-1.9398570061,9.42928963922896e-05,2,3,-1.9398547411,1.69752802321454e-05,2,4,5.8333444595,9.42928963922896e-05,2,5,5.8329429626,-0.0019225675,2,6,-5.4568967819,9.42928963922896e-05,1,7,-5.4642086029,3.58383076672908e-05,1,8,9.4933443069,9.42928963922896e-05,1,9,9.4933366776,-0.0019667558,1,10,-8.5418968201,9.42928963922896e-05,1,11,-8.5418958664,-0.0005496184,1,14,-12.1068964005,9.42928963922896e-05,1,15,-12.1068954468,-0.0005386511,1,2,219.0274739718,-19.6368470056,-0.1390655637,0.0743765831,-0.0172361732,-0.0012947916,0.0019919764,3.0,258.6190554711,-21.2870893594,-0.1343372464,-0.4725766182,0.0833250284,-0.0002219621,0.0098926742,1.0,208.4307173288,-14.3165280143,-0.1378263831,5.4275436401,-0.7528797388,0.001148395,-0.0030378983,2,                  0x400,3,                  0x400,3.0,                  0x400,1.0,0,,,,
1749,29.1333348528,1.0,                    0x1,210.3711122067,-13.8386047628,2.0,                    0x1,210.1677614068,-15.3045680814,3.0,                    0x1,208.4195010975,-15.0620585127,4.0,                    0x1,208.6228518974,-13.5960951941,0,1.9351524115,8.76071135280654e-05,1,1,1.9351522923,0.0002038225,1,2,-1.9398475885,8.76071135280654e-05,2,3,-1.9398452044,3.92797956010327e-05,2,4,5.8331627846,8.76071135280654e-05,2,5,5.8327612877,-0.00191993,2,6,-5.4569444656,8.76071135280654e-05,1,7,-5.4642534256,4.8638874432072e-05,1,8,9.4931631088,8.76071135280654e-05,1,9,9.4931545258,-0.0019964469,1,10,-8.5419445038,8.76071135280654e-05,1,11,-8.5419435501,-0.0005763213,1,14,-12.1069440842,8.76071135280654e-05,1,15,-12.1069431305,-0.0005558173,1,2,219.119172605,-19.6496825474,-0.1390684247,0.0743551254,-0.0172004104,-0.0012827404,0.0020696757,3.0,258.7016385136,-21.2982467005,-0.1343143582,-0.4725804329,0.0834916234,-0.0002137405,0.0099441539,1.0,208.5211764975,-14.3290768534,-0.1378352195,5.4275627136,-0.7529320717,0.0011400693,-0.0030889576,2,                  0x400,3,                  0x400,3.0,                  0x400,1.0,0,,,,
